gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
3526,575075,FG,52,1,2013,0,0,Lambeau Field,59,59,10,Sunny,DD GrassMaster,MC-3000,Mason Crosby
3526,575131,FG,31,1,2013,0,0,Lambeau Field,59,59,10,Sunny,DD GrassMaster,MC-3000,Mason Crosby
3526,575158,FG,42,1,2013,0,0,Lambeau Field,59,59,10,Sunny,DD GrassMaster,MC-3000,Mason Crosby
3526,575177,FG,45,1,2013,0,0,Lambeau Field,59,59,10,Sunny,DD GrassMaster,MC-3000,Mason Crosby
3528,575407,FG,22,1,2013,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,GG-0100,Graham Gano
3528,575468,FG,51,1,2013,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,GG-0100,Graham Gano
3529,575587,FG,43,1,2013,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3529,575627,FG,48,1,2013,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3529,575656,FG,48,1,2013,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,MP-2100,Matt Prater
3529,575687,FG,50,1,2013,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,MP-2100,Matt Prater
3529,575717,FG,28,1,2013,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,MP-2100,Matt Prater
3530,575735,FG,45,0,2013,0,1,Candlestick Park,76,40,9,Sunny,Grass,RB-4650,Randy Bullock
3530,575806,FG,41,1,2013,0,1,Candlestick Park,76,40,9,Sunny,Grass,RB-4650,Randy Bullock
3530,575824,FG,38,1,2013,0,0,Candlestick Park,76,40,9,Sunny,Grass,PD-0200,Phil Dawson
3530,575850,FG,24,1,2013,0,0,Candlestick Park,76,40,9,Sunny,Grass,PD-0200,Phil Dawson
3531,575932,FG,47,1,2013,0,0,O.Co Coliseum,70,-999,2,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
3531,575970,FG,37,0,2013,0,1,O.Co Coliseum,70,-999,2,Partly Cloudy,Grass,NN-0200,Nick Novak
3531,575975,FG,35,1,2013,0,1,O.Co Coliseum,70,-999,2,Partly Cloudy,Grass,NN-0200,Nick Novak
3531,576017,FG,50,1,2013,0,0,O.Co Coliseum,70,-999,2,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
3532,576054,FG,22,1,2013,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,NF-0300,Nick Folk
3532,576135,FG,36,1,2013,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,NF-0300,Nick Folk
3532,576186,FG,43,1,2013,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,NF-0300,Nick Folk
3533,576258,FG,40,1,2013,0,0,Soldier Field,-999,-999,-999,Clear,Grass,RG-1500,Robbie Gould
3533,576269,FG,52,1,2013,0,0,Soldier Field,-999,-999,-999,Clear,Grass,RG-1500,Robbie Gould
3534,576407,FG,22,1,2013,0,0,Mall of America Field at HHH Metrodome,64,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3536,576687,FG,25,1,2013,0,0,MetLife,62,68,15,Cloudy,FieldTurf,NF-0300,Nick Folk
3536,576737,FG,39,1,2013,0,0,MetLife,62,68,15,Cloudy,FieldTurf,NF-0300,Nick Folk
3537,576860,FG,51,0,2013,0,1,Arrowhead Stadium,63,41,7,Sunny,Grass,SJ-0300,Sebastian Janikowski
3537,576977,FG,33,1,2013,0,0,Arrowhead Stadium,63,41,7,Sunny,Grass,RS-3400,Ryan Succop
3538,577031,FG,42,1,2013,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,GZ-2000,Greg Zuerlein
3538,577041,FG,20,1,2013,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3538,577063,FG,35,1,2013,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3540,577327,FG,45,1,2013,0,1,M&T Bank Stadium,61,83,10,Cloudy,MomentumTurf,MC-3000,Mason Crosby
3540,577411,FG,44,0,2013,0,1,M&T Bank Stadium,61,83,10,Cloudy,MomentumTurf,MC-3000,Mason Crosby
3540,577414,FG,31,1,2013,0,1,M&T Bank Stadium,61,83,10,Cloudy,MomentumTurf,MC-3000,Mason Crosby
3540,577435,FG,50,1,2013,0,1,M&T Bank Stadium,61,83,10,Cloudy,MomentumTurf,MC-3000,Mason Crosby
3540,577441,FG,23,1,2013,0,0,M&T Bank Stadium,61,83,10,Cloudy,MomentumTurf,JT-3950,Justin Tucker
3540,577474,FG,31,1,2013,0,1,M&T Bank Stadium,61,83,10,Cloudy,MomentumTurf,MC-3000,Mason Crosby
3541,577500,FG,46,1,2013,0,1,Ralph Wilson Stadium,65,70,11,Mostly Cloudy,A Turf Titan,MN-0800,Mike Nugent
3541,577557,FG,51,1,2013,0,0,Ralph Wilson Stadium,65,70,11,Mostly Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3541,577611,FG,34,0,2013,0,1,Ralph Wilson Stadium,65,70,11,Mostly Cloudy,A Turf Titan,MN-0800,Mike Nugent
3541,577682,FG,43,1,2013,0,1,Ralph Wilson Stadium,65,70,11,Mostly Cloudy,A Turf Titan,MN-0800,Mike Nugent
3543,577957,FG,31,1,2013,0,0,CenturyLink Field,51,80,4,Sunny,FieldTurf,SH-0400,Steven Hauschka
3543,577973,FG,29,1,2013,0,0,CenturyLink Field,51,80,4,Sunny,FieldTurf,SH-0400,Steven Hauschka
3544,578022,FG,35,1,2013,0,0,Gillette Stadium,59,57,7,Partly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3544,578137,FG,54,1,2013,0,0,Gillette Stadium,59,57,7,Partly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3544,578157,FG,23,1,2013,0,0,Gillette Stadium,59,57,7,Partly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3545,578211,FG,35,1,2013,0,0,Candlestick Park,65,55,5,Sunny,Grass,PD-0200,Phil Dawson
3545,578228,FG,26,1,2013,0,0,Candlestick Park,65,55,5,Sunny,Grass,PD-0200,Phil Dawson
3545,578350,FG,44,1,2013,0,0,Candlestick Park,65,55,5,Sunny,Grass,PD-0200,Phil Dawson
3546,578396,FG,20,1,2013,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,KF-0250,Kai Forbath
3546,578442,FG,32,1,2013,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,KF-0250,Kai Forbath
3546,578453,FG,33,1,2013,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,KF-0250,Kai Forbath
3546,578488,FG,49,0,2013,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,KF-0250,Kai Forbath
3546,578498,FG,30,1,2013,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3547,578541,FG,30,1,2013,0,1,Qualcomm Stadium,69,69,13,Sunny,Grass,AV-0400,Adam Vinatieri
3547,578604,FG,31,1,2013,0,0,Qualcomm Stadium,69,69,13,Sunny,Grass,NN-0200,Nick Novak
3547,578613,FG,50,1,2013,0,1,Qualcomm Stadium,69,69,13,Sunny,Grass,AV-0400,Adam Vinatieri
3547,578625,FG,33,1,2013,0,0,Qualcomm Stadium,69,69,13,Sunny,Grass,NN-0200,Nick Novak
3547,578652,FG,34,1,2013,0,0,Qualcomm Stadium,69,69,13,Sunny,Grass,NN-0200,Nick Novak
3547,578659,FG,51,1,2013,0,1,Qualcomm Stadium,69,69,13,Sunny,Grass,AV-0400,Adam Vinatieri
3547,578676,FG,50,1,2013,0,0,Qualcomm Stadium,69,69,13,Sunny,Grass,NN-0200,Nick Novak
3548,578762,FG,51,1,2013,0,1,University of Phoenix Stadium,82,13,7,Clear,Grass,SH-0400,Steven Hauschka
3548,578823,FG,42,1,2013,0,1,University of Phoenix Stadium,82,13,7,Clear,Grass,SH-0400,Steven Hauschka
3549,578925,FG,23,1,2013,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
3550,579077,FG,37,1,2013,0,0,MetLife,63,36,11,Sunny,FieldTurf,NF-0300,Nick Folk
3550,579160,FG,37,1,2013,0,0,MetLife,63,36,11,Sunny,FieldTurf,NF-0300,Nick Folk
3550,579173,FG,39,1,2013,0,1,MetLife,63,36,11,Sunny,FieldTurf,SG-0800,Stephen Gostkowski
3550,579214,FG,44,1,2013,0,1,MetLife,63,36,11,Sunny,FieldTurf,SG-0800,Stephen Gostkowski
3550,579237,FG,42,1,2013,0,0,MetLife,63,36,11,Sunny,FieldTurf,NF-0300,Nick Folk
3551,579329,FG,20,1,2013,0,1,EverBank Field,73,-999,12,Clear,Grass,NN-0200,Nick Novak
3552,579410,FG,48,1,2013,0,1,Arrowhead Stadium,70,36,15,Sunny,Grass,RB-4650,Randy Bullock
3552,579486,FG,21,1,2013,0,1,Arrowhead Stadium,70,36,15,Sunny,Grass,RB-4650,Randy Bullock
3552,579494,FG,22,1,2013,0,0,Arrowhead Stadium,70,36,15,Sunny,Grass,RS-3400,Ryan Succop
3552,579500,FG,47,1,2013,0,1,Arrowhead Stadium,70,36,15,Sunny,Grass,RB-4650,Randy Bullock
3553,579615,FG,51,0,2013,0,0,Sun Life Stadium,87,57,5,Partly Cloudy,Grass,CS-4250,Caleb Sturgis
3553,579624,FG,39,1,2013,0,1,Sun Life Stadium,87,57,5,Partly Cloudy,Grass,DC-0500,Dan Carpenter
3553,579675,FG,20,1,2013,0,1,Sun Life Stadium,87,57,5,Partly Cloudy,Grass,DC-0500,Dan Carpenter
3553,579709,FG,31,1,2013,0,1,Sun Life Stadium,87,57,5,Partly Cloudy,Grass,DC-0500,Dan Carpenter
3554,579775,FG,47,0,2013,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,MN-0800,Mike Nugent
3554,579831,FG,48,1,2013,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,MN-0800,Mike Nugent
3554,579881,FG,54,1,2013,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,MN-0800,Mike Nugent
3555,579957,FG,38,1,2013,0,1,Lincoln Financial Field,60,39,13,Sunny,Grass,DB-0200,Dan Bailey
3556,580109,FG,37,1,2013,0,0,Bank Of America Stadium,68,42,4,Sunny,Grass,GG-0100,Graham Gano
3556,580127,FG,28,1,2013,0,1,Bank Of America Stadium,68,42,4,Sunny,Grass,GZ-2000,Greg Zuerlein
3556,580161,FG,31,1,2013,0,0,Bank Of America Stadium,68,42,4,Sunny,Grass,GG-0100,Graham Gano
3556,580187,FG,50,1,2013,0,0,Bank Of America Stadium,68,42,4,Sunny,Grass,GG-0100,Graham Gano
3556,580198,FG,42,1,2013,0,1,Bank Of America Stadium,68,42,4,Sunny,Grass,GZ-2000,Greg Zuerlein
3557,580233,FG,38,1,2013,0,0,FedEx Field,61,39,13,Sunny,Grass,KF-0250,Kai Forbath
3557,580248,FG,47,1,2013,0,1,FedEx Field,61,39,13,Sunny,Grass,RG-1500,Robbie Gould
3557,580321,FG,34,0,2013,0,1,FedEx Field,61,39,13,Sunny,Grass,RG-1500,Robbie Gould
3557,580364,FG,49,1,2013,0,1,FedEx Field,61,39,13,Sunny,Grass,RG-1500,Robbie Gould
3558,580416,FG,44,1,2013,0,1,LP Field,68,32,3,Sunny,Grass,PD-0200,Phil Dawson
3559,580589,FG,46,1,2013,0,1,Heinz Field,57,49,14,Partly Cloudy,Grass,JT-3950,Justin Tucker
3559,580627,FG,38,1,2013,0,1,Heinz Field,57,49,14,Partly Cloudy,Grass,JT-3950,Justin Tucker
3559,580670,FG,32,1,2013,0,1,Heinz Field,57,49,14,Partly Cloudy,Grass,JT-3950,Justin Tucker
3560,580786,FG,26,1,2013,0,0,Lambeau Field,46,65,8,Rain,DD GrassMaster,MC-3000,Mason Crosby
3560,580797,FG,52,0,2013,0,0,Lambeau Field,46,65,8,Rain,DD GrassMaster,MC-3000,Mason Crosby
3561,580910,FG,27,1,2013,0,0,Lucas Oil Stadium,57,51,11,Clear,AstroTurf,AV-0400,Adam Vinatieri
3561,581022,FG,31,1,2013,0,1,Lucas Oil Stadium,57,51,11,Clear,AstroTurf,MP-2100,Matt Prater
3561,581030,FG,52,1,2013,0,0,Lucas Oil Stadium,57,51,11,Clear,AstroTurf,AV-0400,Adam Vinatieri
3561,581058,FG,42,1,2013,0,0,Lucas Oil Stadium,57,51,11,Clear,AstroTurf,AV-0400,Adam Vinatieri
3561,581082,FG,47,1,2013,0,1,Lucas Oil Stadium,57,51,11,Clear,AstroTurf,MP-2100,Matt Prater
3562,581102,FG,35,1,2013,0,0,MetLife Stadium,57,63,4,Partly Cloudy,UBU Speed Series S5M,JB-7100,Josh Brown
3562,581143,FG,53,0,2013,0,1,MetLife Stadium,57,63,4,Partly Cloudy,UBU Speed Series S5M,BW-0350,Blair Walsh
3562,581215,FG,23,1,2013,0,0,MetLife Stadium,57,63,4,Partly Cloudy,UBU Speed Series S5M,JB-7100,Josh Brown
3562,581220,FG,36,1,2013,0,0,MetLife Stadium,57,63,4,Partly Cloudy,UBU Speed Series S5M,JB-7100,Josh Brown
3563,581394,FG,29,1,2013,0,1,Raymond James Stadium,70,53,5,Cloudy,Grass,GG-0100,Graham Gano
3564,581487,FG,53,1,2013,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,DB-0200,Dan Bailey
3564,581537,FG,53,1,2013,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,DB-0200,Dan Bailey
3564,581590,FG,44,1,2013,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,DB-0200,Dan Bailey
3565,581617,FG,40,1,2013,0,1,Lincoln Financial Field,56,40,13,Sunny,Grass,JB-7100,Josh Brown
3565,581629,FG,44,1,2013,0,1,Lincoln Financial Field,56,40,13,Sunny,Grass,JB-7100,Josh Brown
3565,581650,FG,33,1,2013,0,1,Lincoln Financial Field,56,40,13,Sunny,Grass,JB-7100,Josh Brown
3565,581669,FG,46,1,2013,0,1,Lincoln Financial Field,56,40,13,Sunny,Grass,JB-7100,Josh Brown
3565,581726,FG,27,1,2013,0,1,Lincoln Financial Field,56,40,13,Sunny,Grass,JB-7100,Josh Brown
3566,581776,FG,42,1,2013,0,0,Arrowhead Stadium,52,46,4,Sunny,Grass,RS-3400,Ryan Succop
3566,581793,FG,35,1,2013,0,0,Arrowhead Stadium,52,46,4,Sunny,Grass,RS-3400,Ryan Succop
3566,581827,FG,52,0,2013,0,0,Arrowhead Stadium,52,46,4,Sunny,Grass,RS-3400,Ryan Succop
3566,581925,FG,40,1,2013,0,0,Arrowhead Stadium,52,46,4,Sunny,Grass,RS-3400,Ryan Succop
3567,581941,FG,50,0,2013,0,1,Mercedes-Benz Superdome,69,-999,-999,Dome,UBU Speed Series S5M,DC-0500,Dan Carpenter
3567,581998,FG,37,1,2013,0,1,Mercedes-Benz Superdome,69,-999,-999,Dome,UBU Speed Series S5M,DC-0500,Dan Carpenter
3569,582327,FG,34,1,2013,0,0,Gillette Stadium,53,45,13,Partly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3569,582336,FG,52,1,2013,0,1,Gillette Stadium,53,45,13,Partly Cloudy,FieldTurf,CS-4250,Caleb Sturgis
3569,582351,FG,46,0,2013,0,1,Gillette Stadium,53,45,13,Partly Cloudy,FieldTurf,CS-4250,Caleb Sturgis
3569,582389,FG,48,1,2013,0,0,Gillette Stadium,53,45,13,Partly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3569,582425,FG,39,0,2013,0,1,Gillette Stadium,53,45,13,Partly Cloudy,FieldTurf,CS-4250,Caleb Sturgis
3571,582650,FG,45,1,2013,0,1,Paul Brown Stadium,57,45,3,Sunny,UBU Speed Series S5M,NF-0300,Nick Folk
3571,582671,FG,47,1,2013,0,1,Paul Brown Stadium,57,45,3,Sunny,UBU Speed Series S5M,NF-0300,Nick Folk
3571,582705,FG,50,1,2013,0,1,Paul Brown Stadium,57,45,3,Sunny,UBU Speed Series S5M,NF-0300,Nick Folk
3572,582901,FG,19,1,2013,0,0,Sports Authority Field at Mile High,69,14,8,Mostly Sunny,Grass,MP-2100,Matt Prater
3573,582967,FG,24,1,2013,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,MB-4600,Matt Bryant
3573,582994,FG,30,1,2013,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,MB-4600,Matt Bryant
3574,583157,FG,30,1,2013,0,1,Mall of America Field at HHH Metrodome,65,-999,-999,Dome,UBU Speed Series S5M,MC-3000,Mason Crosby
3574,583171,FG,36,1,2013,0,0,Mall of America Field at HHH Metrodome,65,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3574,583245,FG,20,1,2013,0,1,Mall of America Field at HHH Metrodome,65,-999,-999,Dome,UBU Speed Series S5M,MC-3000,Mason Crosby
3574,583259,FG,45,1,2013,0,1,Mall of America Field at HHH Metrodome,65,-999,-999,Dome,UBU Speed Series S5M,MC-3000,Mason Crosby
3575,583294,FG,33,1,2013,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3575,583371,FG,28,1,2013,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3575,583390,FG,27,1,2013,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3575,583403,FG,50,0,2013,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3576,583447,FG,34,0,2013,0,0,Sun Life Stadium,79,76,8,Partly Cloudy,Grass,CS-4250,Caleb Sturgis
3576,583461,FG,31,1,2013,0,1,Sun Life Stadium,79,76,8,Partly Cloudy,Grass,MN-0800,Mike Nugent
3576,583503,FG,36,1,2013,0,0,Sun Life Stadium,79,76,8,Partly Cloudy,Grass,CS-4250,Caleb Sturgis
3576,583575,FG,54,1,2013,0,1,Sun Life Stadium,79,76,8,Partly Cloudy,Grass,MN-0800,Mike Nugent
3576,583585,FG,44,1,2013,0,0,Sun Life Stadium,79,76,8,Partly Cloudy,Grass,CS-4250,Caleb Sturgis
3577,583663,FG,27,1,2013,0,1,Ralph Wilson Stadium,36,58,7,Cloudy,A Turf Titan,RS-3400,Ryan Succop
3577,583679,FG,26,1,2013,0,0,Ralph Wilson Stadium,36,58,7,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3577,583715,FG,41,1,2013,0,1,Ralph Wilson Stadium,36,58,7,Cloudy,A Turf Titan,RS-3400,Ryan Succop
3577,583729,FG,30,1,2013,0,0,Ralph Wilson Stadium,36,58,7,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3577,583766,FG,39,1,2013,0,1,Ralph Wilson Stadium,36,58,7,Cloudy,A Turf Titan,RS-3400,Ryan Succop
3578,583814,FG,28,1,2013,0,1,Bank of America Stadium,62,41,12,Sunny,Grass,MB-4600,Matt Bryant
3578,583865,FG,55,1,2013,0,0,Bank of America Stadium,62,41,12,Sunny,Grass,GG-0100,Graham Gano
3578,583924,FG,20,1,2013,0,0,Bank of America Stadium,62,41,12,Sunny,Grass,GG-0100,Graham Gano
3579,583954,FG,25,0,2013,0,0,FedEx Field,57,41,20,Sunny,Grass,KF-0250,Kai Forbath
3579,584003,FG,59,0,2013,0,0,FedEx Field,57,41,20,Sunny,Grass,KF-0250,Kai Forbath
3579,584056,FG,47,1,2013,0,0,FedEx Field,57,41,20,Sunny,Grass,KF-0250,Kai Forbath
3579,584088,FG,19,1,2013,0,1,FedEx Field,57,41,20,Sunny,Grass,NN-0200,Nick Novak
3580,584128,FG,39,1,2013,0,0,MetLife Stadium,48,53,14,Clear,FieldTurf,NF-0300,Nick Folk
3580,584162,FG,21,1,2013,0,0,MetLife Stadium,48,53,14,Clear,FieldTurf,NF-0300,Nick Folk
3580,584199,FG,47,1,2013,0,0,MetLife Stadium,48,53,14,Clear,FieldTurf,NF-0300,Nick Folk
3580,584233,FG,45,1,2013,0,0,MetLife Stadium,48,53,14,Clear,FieldTurf,NF-0300,Nick Folk
3581,584344,FG,44,0,2013,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3582,584455,FG,41,1,2013,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3582,584467,FG,23,1,2013,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,BW-0350,Blair Walsh
3582,584491,FG,44,1,2013,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3583,584710,FG,36,1,2013,0,0,CenturyLink Field,48,68,4,Sunny,FieldTurf,SH-0400,Steven Hauschka
3583,584763,FG,27,1,2013,0,0,CenturyLink Field,48,68,4,Sunny,FieldTurf,SH-0400,Steven Hauschka
3584,584797,FG,24,1,2013,0,0,O.co Coliseum,62,30,6,Hazy,Grass,SJ-0300,Sebastian Janikowski
3584,584858,FG,53,1,2013,0,0,O.co Coliseum,62,30,6,Hazy,Grass,SJ-0300,Sebastian Janikowski
3585,585026,FG,20,1,2013,0,0,Gillette Stadium,44,44,6,Partly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3585,585084,FG,32,1,2013,0,0,Gillette Stadium,44,44,6,Partly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3586,585179,FG,51,1,2013,0,1,FirstEnergy Stadium,46,54,9,Sunny,Grass,JT-3950,Justin Tucker
3587,585332,FG,42,0,2013,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,AV-0400,Adam Vinatieri
3587,585376,FG,49,0,2013,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3587,585391,FG,30,1,2013,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,AV-0400,Adam Vinatieri
3587,585414,FG,35,1,2013,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,AV-0400,Adam Vinatieri
3587,585427,FG,43,1,2013,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3587,585453,FG,43,0,2013,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3587,585486,FG,55,0,2013,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3588,585495,FG,30,1,2013,0,0,Lambeau Field,49,77,14,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3588,585566,FG,24,1,2013,0,1,Lambeau Field,49,77,14,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
3588,585585,FG,23,1,2013,0,0,Lambeau Field,49,77,14,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3588,585645,FG,27,1,2013,0,1,Lambeau Field,49,77,14,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
3589,585666,FG,20,1,2013,0,1,Mall of America Field at HHH Metrodome,-999,-999,-999,Dome,UBU Speed Series S5M,KF-0250,Kai Forbath
3589,585743,FG,40,1,2013,0,1,Mall of America Field at HHH Metrodome,-999,-999,-999,Dome,UBU Speed Series S5M,KF-0250,Kai Forbath
3589,585781,FG,39,1,2013,0,0,Mall of America Field at HHH Metrodome,-999,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3589,585796,FG,40,1,2013,0,0,Mall of America Field at HHH Metrodome,-999,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3590,585833,FG,53,0,2013,0,0,Lambeau Field,45,48,12,Mostly Sunny,DD GrassMaster,MC-3000,Mason Crosby
3590,585881,FG,42,0,2013,0,0,Lambeau Field,45,48,12,Mostly Sunny,DD GrassMaster,MC-3000,Mason Crosby
3590,585901,FG,26,1,2013,0,0,Lambeau Field,45,48,12,Mostly Sunny,DD GrassMaster,MC-3000,Mason Crosby
3590,585955,FG,35,1,2013,0,0,Lambeau Field,45,48,12,Mostly Sunny,DD GrassMaster,MC-3000,Mason Crosby
3591,586069,FG,25,1,2013,0,0,Soldier Field,47,51,6,Mostly Sunny,Grass,RG-1500,Robbie Gould
3591,586104,FG,32,1,2013,0,0,Soldier Field,47,51,6,Mostly Sunny,Grass,RG-1500,Robbie Gould
3592,586249,FG,32,1,2013,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,GZ-2000,Greg Zuerlein
3593,586336,FG,36,1,2013,0,0,M&T Bank Stadium,60,36,17,Sunny,MomentumTurf,JT-3950,Justin Tucker
3593,586350,FG,42,0,2013,0,1,M&T Bank Stadium,60,36,17,Sunny,MomentumTurf,MN-0800,Mike Nugent
3593,586405,FG,32,1,2013,0,1,M&T Bank Stadium,60,36,17,Sunny,MomentumTurf,MN-0800,Mike Nugent
3593,586500,FG,46,1,2013,0,0,M&T Bank Stadium,60,36,17,Sunny,MomentumTurf,JT-3950,Justin Tucker
3594,586520,FG,20,1,2013,0,1,Heinz Field,46,56,21,Mostly Cloudy,Grass,DC-0500,Dan Carpenter
3596,586872,FG,33,1,2013,0,1,MetLife Stadium,49,71,14,Cloudy,UBU Speed Series S5M,SJ-0300,Sebastian Janikowski
3596,586935,FG,24,1,2013,0,1,MetLife Stadium,49,71,14,Cloudy,UBU Speed Series S5M,SJ-0300,Sebastian Janikowski
3596,586968,FG,23,1,2013,0,0,MetLife Stadium,49,71,14,Cloudy,UBU Speed Series S5M,JB-7100,Josh Brown
3597,587006,FG,39,1,2013,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,SH-0400,Steven Hauschka
3597,587032,FG,43,1,2013,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,SH-0400,Steven Hauschka
3597,587043,FG,53,1,2013,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
3597,587057,FG,44,1,2013,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,SH-0400,Steven Hauschka
3597,587088,FG,53,1,2013,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,SH-0400,Steven Hauschka
3598,587156,FG,53,1,2013,0,0,Candlestick Park,62,65,6,Sunny,Grass,PD-0200,Phil Dawson
3598,587184,FG,43,1,2013,0,0,Candlestick Park,62,65,6,Sunny,Grass,PD-0200,Phil Dawson
3598,587205,FG,25,1,2013,0,0,Candlestick Park,62,65,6,Sunny,Grass,PD-0200,Phil Dawson
3598,587246,FG,48,0,2013,0,1,Candlestick Park,62,65,6,Sunny,Grass,GG-0100,Graham Gano
3598,587268,FG,53,1,2013,0,1,Candlestick Park,62,65,6,Sunny,Grass,GG-0100,Graham Gano
3599,587360,FG,48,1,2013,0,1,University of Phoenix ,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3599,587386,FG,40,0,2013,0,1,University of Phoenix ,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3600,587500,FG,26,1,2013,0,0,Qualcomm Stadium,78,14,6,Sunny,Grass,NN-0200,Nick Novak
3600,587519,FG,40,1,2013,0,0,Qualcomm Stadium,78,14,6,Sunny,Grass,NN-0200,Nick Novak
3600,587541,FG,37,0,2013,0,0,Qualcomm Stadium,78,14,6,Sunny,Grass,NN-0200,Nick Novak
3601,587653,FG,37,1,2013,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,DB-0200,Dan Bailey
3602,587891,FG,40,1,2013,0,1,Raymond James Stadium,73,74,5,Sunny,Grass,CS-4250,Caleb Sturgis
