gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
2199,357428,FG,26,1,2008,0,0,Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2214,359675,FG,42,1,2008,0,1,Soldier Field,58,50,17,Partly Cloudy,Grass,RL-1300,Ryan Longwell
2214,359766,FG,23,1,2008,0,1,Soldier Field,58,50,17,Partly Cloudy,Grass,RL-1300,Ryan Longwell
2258,366754,FG,54,1,2008,0,0,Metrodome,65,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2258,366817,FG,47,0,2008,0,0,Metrodome,65,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2275,369564,FG,43,1,2008,0,1,Raymond James Stadium,62,43,10,Sunny,Grass,RL-1300,Ryan Longwell
2275,369610,FG,37,1,2008,0,1,Raymond James Stadium,62,43,10,Sunny,Grass,RL-1300,Ryan Longwell
2290,371981,FG,54,1,2008,0,1,Jacksonville Municipal Stadium,66,41,5,Clear,Grass,RL-1300,Ryan Longwell
2290,372044,FG,32,1,2008,0,1,Jacksonville Municipal Stadium,66,41,5,Clear,Grass,RL-1300,Ryan Longwell
2290,372065,FG,22,1,2008,0,1,Jacksonville Municipal Stadium,66,41,5,Clear,Grass,RL-1300,Ryan Longwell
2311,375359,FG,23,1,2008,0,0,Metrodome,65,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2311,375464,FG,27,1,2008,0,0,Metrodome,65,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2319,376608,FG,35,1,2008,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2319,376690,FG,50,1,2008,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2341,380125,FG,34,0,2008,0,1,University of Phoenix Stadium,54,22,10,Cloudy,Grass,RL-1300,Ryan Longwell
2358,382843,FG,29,1,2008,0,0,Metrodome,60,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2366,383957,FG,48,1,2008,0,0,Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2366,384073,FG,50,1,2008,0,0,Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2393,388301,FG,21,1,2009,0,1,Cleveland Browns Stadium,70,-999,9,Sunny,Grass,RL-1300,Ryan Longwell
2393,388403,FG,37,1,2009,0,1,Cleveland Browns Stadium,70,-999,9,Sunny,Grass,RL-1300,Ryan Longwell
2405,390275,FG,26,1,2009,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2405,390307,FG,46,1,2009,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2424,393320,FG,40,1,2009,0,0,Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2424,393346,FG,52,1,2009,0,0,Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2424,393364,FG,44,0,2009,0,0,Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2457,398674,FG,47,1,2009,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,RL-1300,Ryan Longwell
2467,400329,FG,40,1,2009,0,0,Mall of America Field at HHH Metrodome,67,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2467,400345,FG,22,1,2009,0,0,Mall of America Field at HHH Metrodome,67,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2467,400377,FG,29,1,2009,0,0,Mall of America Field at HHH Metrodome,67,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2467,400396,FG,31,1,2009,0,0,Mall of America Field at HHH Metrodome,67,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2482,402762,FG,18,1,2009,0,1,Heinz Field,52,57,5,Sunny,Grass,RL-1300,Ryan Longwell
2496,405010,FG,41,1,2009,0,1,Lambeau Field,48,56,6,Mostly Cloudy,DD GrassMaster,RL-1300,Ryan Longwell
2520,408862,FG,22,1,2009,0,0,Mall of America Field at HHH Metrodome,67,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2520,408998,FG,35,1,2009,0,0,Mall of America Field at HHH Metrodome,67,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2555,414639,FG,52,1,2009,0,0,Mall of America Field at HHH Metrodome,-999,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2555,414692,FG,37,1,2009,0,0,Mall of America Field at HHH Metrodome,-999,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2555,414712,FG,20,1,2009,0,0,Mall of America Field at HHH Metrodome,-999,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2578,418388,FG,25,1,2009,0,1,University of Phoenix Stadium,-999,-999,-999,-999,Grass,RL-1300,Ryan Longwell
2588,419969,FG,41,1,2009,0,0,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2588,420014,FG,23,1,2009,0,0,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2588,420018,FG,44,1,2009,0,0,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2610,423570,FG,39,0,2009,0,1,Bank of America Stadium,37,43,5,Partly Cloudy,Grass,RL-1300,Ryan Longwell
2627,426401,FG,41,1,2009,0,1,Soldier Field,26,54,9,Partly Cloudy,Grass,RL-1300,Ryan Longwell
2635,427605,FG,36,1,2009,0,0,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2635,427663,FG,24,1,2009,0,0,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2635,427686,FG,27,1,2009,0,0,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2650,430021,FG,23,1,2009,1,0,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2650,430078,FG,28,1,2009,1,0,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2655,430825,FG,41,1,2010,0,1,Louisiana Superdome,81,-999,-999,Dome,MomentumTurf,RL-1300,Ryan Longwell
2678,434612,FG,28,1,2010,0,0,Mall of America Field at HHH Metrodome,-999,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2687,436025,FG,31,1,2010,0,0,Mall of America Field at HHH Metrodome,67,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2742,445108,FG,38,1,2010,0,0,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2757,447538,FG,28,1,2010,0,1,Lambeau Field,58,96,4,Cloudy,DD GrassMaster,RL-1300,Ryan Longwell
2768,449403,FG,24,1,2010,0,1,Gillette Stadium,49,-999,22,Partly Cloudy,FieldTurf,RL-1300,Ryan Longwell
2779,451167,FG,21,1,2010,0,0,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2779,451283,FG,35,1,2010,0,0,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2787,452477,FG,36,1,2010,0,1,Soldier Field,44,57,22,Partly Cloudy,Grass,RL-1300,Ryan Longwell
2787,452493,FG,39,0,2010,0,1,Soldier Field,44,57,22,Partly Cloudy,Grass,RL-1300,Ryan Longwell
2787,452560,FG,33,1,2010,0,1,Soldier Field,44,57,22,Partly Cloudy,Grass,RL-1300,Ryan Longwell
2808,456035,FG,24,1,2010,0,0,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2823,458544,FG,31,1,2010,0,1,FedExField,47,44,5,Sunny,Grass,RL-1300,Ryan Longwell
2838,460882,FG,38,1,2010,0,0,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2861,464484,FG,21,1,2010,0,0,Ford Field,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2894,469956,FG,30,1,2010,0,1,Lincoln Financial Field,32,46,10,Partly Cloudy,Grass,RL-1300,Ryan Longwell
2897,470469,FG,27,1,2010,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2897,470503,FG,48,1,2010,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RL-1300,Ryan Longwell
2931,475932,FG,33,1,2011,0,1,Qualcomm Stadium,74,52,7,Sunny,Grass,RL-1300,Ryan Longwell
2943,477902,FG,22,1,2011,0,0,Mall of America Field at HHH Metrodome,62,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
2943,477971,FG,29,1,2011,0,0,Mall of America Field at HHH Metrodome,62,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
2957,480171,FG,33,1,2011,0,0,Mall of America Field at HHH Metrodome,63,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
2957,480185,FG,41,1,2011,0,0,Mall of America Field at HHH Metrodome,63,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
2957,480325,FG,49,1,2011,0,0,Mall of America Field at HHH Metrodome,63,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
2975,483276,FG,33,1,2011,0,1,Arrowhead Stadium,65,40,7,Sunny,Grass,RL-1300,Ryan Longwell
2992,486117,FG,26,1,2011,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
2992,486133,FG,43,0,2011,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
2992,486161,FG,53,1,2011,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
3010,489016,FG,37,1,2011,0,1,Soldier Field,56,48,11,Clear,Grass,RL-1300,Ryan Longwell
3010,489046,FG,38,0,2011,0,1,Soldier Field,56,48,11,Clear,Grass,RL-1300,Ryan Longwell
3021,490862,FG,52,1,2011,0,0,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
3021,490916,FG,46,1,2011,0,0,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
3028,491954,FG,45,0,2011,0,1,Bank of America Stadium,54,52,6,Sunny,Grass,RL-1300,Ryan Longwell
3028,492095,FG,31,1,2011,0,1,Bank of America Stadium,54,52,6,Sunny,Grass,RL-1300,Ryan Longwell
3067,498413,FG,52,0,2011,0,1,Lambeau Field,47,68,13,Clear,DD GrassMaster,RL-1300,Ryan Longwell
3108,505155,FG,40,1,2011,0,0,Mall of America Field at HHH Metrodome,65,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
3108,505204,FG,25,1,2011,0,0,Mall of America Field at HHH Metrodome,65,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
3108,505277,FG,39,1,2011,0,0,Mall of America Field at HHH Metrodome,65,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
3139,510242,FG,44,1,2011,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
3139,510280,FG,49,1,2011,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
3150,512112,FG,36,1,2011,0,1,FedExField,45,36,9,Sunny,Grass,RL-1300,Ryan Longwell
3150,512153,FG,49,0,2011,0,1,FedExField,45,36,9,Sunny,Grass,RL-1300,Ryan Longwell
3150,512232,FG,23,1,2011,0,1,FedExField,45,36,9,Sunny,Grass,RL-1300,Ryan Longwell
3173,515882,FG,26,1,2011,0,0,Mall of America Field at HHH Metrodome,65,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
3173,515932,FG,48,0,2011,0,0,Mall of America Field at HHH Metrodome,65,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
3173,515945,FG,26,1,2011,0,0,Mall of America Field at HHH Metrodome,65,-999,-999,Dome,UBU Speed Series S5M,RL-1300,Ryan Longwell
4,517,FG,52,0,2000,0,1,Lambeau Field,77,66,5,Mostly Cloudy,Grass,JH-0500,John Hall
4,563,FG,23,1,2000,0,1,Lambeau Field,77,66,5,Mostly Cloudy,Grass,JH-0500,John Hall
4,583,FG,48,0,2000,0,1,Lambeau Field,77,66,5,Mostly Cloudy,Grass,JH-0500,John Hall
4,618,FG,39,1,2000,0,1,Lambeau Field,77,66,5,Mostly Cloudy,Grass,JH-0500,John Hall
39,6275,FG,51,1,2000,0,0,Giants Stadium,68,74,12,-999,Grass,JH-0500,John Hall
39,6309,FG,33,0,2000,0,0,Giants Stadium,68,74,12,-999,Grass,JH-0500,John Hall
39,6325,FG,27,1,2000,0,0,Giants Stadium,68,74,12,-999,Grass,JH-0500,John Hall
56,8887,FG,41,1,2000,0,1,Raymond James Stadium,82,89,9,Rain,Grass,JH-0500,John Hall
56,8925,FG,27,1,2000,0,1,Raymond James Stadium,82,89,9,Rain,Grass,JH-0500,John Hall
81,13012,FG,29,0,2000,0,0,The Meadowlands,54,72,10,Sunny,Grass,JH-0500,John Hall
81,13037,FG,40,1,2000,0,0,The Meadowlands,54,72,10,Sunny,Grass,JH-0500,John Hall
92,14923,FG,38,1,2000,0,1,Foxboro Stadium,76,-999,10,Cloudy,Grass,JH-0500,John Hall
92,14971,FG,46,0,2000,0,1,Foxboro Stadium,76,-999,10,Cloudy,Grass,JH-0500,John Hall
92,14992,FG,27,1,2000,0,1,Foxboro Stadium,76,-999,10,Cloudy,Grass,JH-0500,John Hall
114,18590,FG,34,1,2000,0,0,The Meadowlands,51,96,3,Clear,Grass,JH-0500,John Hall
114,18636,FG,40,1,2000,0,0,The Meadowlands,51,96,3,Clear,Grass,JH-0500,John Hall
118,19190,FG,40,1,2000,0,1,Ralph Wilson Stadium,46,41,6,Sunny,AstroTurf,JH-0500,John Hall
118,19239,FG,36,1,2000,0,1,Ralph Wilson Stadium,46,41,6,Sunny,AstroTurf,JH-0500,John Hall
137,22262,FG,45,1,2000,0,0,The Meadowlands,51,50,20,Partly Cloudy,Grass,JH-0500,John Hall
137,22286,FG,26,1,2000,0,0,The Meadowlands,51,50,20,Partly Cloudy,Grass,JH-0500,John Hall
137,22326,FG,28,1,2000,0,0,The Meadowlands,51,50,20,Partly Cloudy,Grass,JH-0500,John Hall
157,25571,FG,47,0,2000,0,1,RCA Dome,72,-999,-999,Dome,AstroTurf,JH-0500,John Hall
157,25585,FG,51,0,2000,0,1,RCA Dome,72,-999,-999,Dome,AstroTurf,JH-0500,John Hall
164,26688,FG,39,1,2000,0,1,Pro Player Stadium,83,63,12,Mostly Sunny,Grass,JH-0500,John Hall
164,26730,FG,33,1,2000,0,1,Pro Player Stadium,83,63,12,Mostly Sunny,Grass,JH-0500,John Hall
180,29269,FG,20,1,2000,0,0,The Meadowlands,53,100,11,Rain,Grass,JH-0500,John Hall
180,29342,FG,46,0,2000,0,0,The Meadowlands,53,100,11,Rain,Grass,JH-0500,John Hall
196,31913,FG,49,0,2000,0,0,The Meadowlands,35,32,5,Clear,Grass,JH-0500,John Hall
196,31924,FG,45,1,2000,0,0,The Meadowlands,35,32,5,Clear,Grass,JH-0500,John Hall
196,31958,FG,21,1,2000,0,0,The Meadowlands,35,32,5,Clear,Grass,JH-0500,John Hall
230,37453,FG,47,0,2000,0,0,The Meadowlands,63,100,25,Rain,Grass,JH-0500,John Hall
230,37531,FG,35,0,2000,0,0,The Meadowlands,63,100,25,Rain,Grass,JH-0500,John Hall
269,43748,FG,22,1,2001,0,0,The Meadowlands,81,81,6,Partly Sunny,Grass,JH-0500,John Hall
284,46136,FG,26,1,2001,0,1,Foxboro Stadium,74,89,10,Partly Cloudy,Grass,JH-0500,John Hall
302,48979,FG,50,0,2001,0,0,The Meadowlands,52,96,0,Partly Cloudy,Grass,JH-0500,John Hall
302,49018,FG,24,1,2001,0,0,The Meadowlands,52,96,0,Partly Cloudy,Grass,JH-0500,John Hall
326,52917,FG,43,0,2001,0,0,The Meadowlands,62,72,12,Mostly Cloudy,Grass,JH-0500,John Hall
347,56304,FG,43,1,2001,0,1,Ericsson Stadium,51,33,10,Mostly Sunny,Grass,JH-0500,John Hall
347,56351,FG,34,1,2001,0,1,Ericsson Stadium,51,33,10,Mostly Sunny,Grass,JH-0500,John Hall
371,60104,FG,39,1,2001,0,1,Louisiana Superdome,72,-999,-999,Dome,AstroTurf,JH-0500,John Hall
371,60110,FG,47,1,2001,0,1,Louisiana Superdome,72,-999,-999,Dome,AstroTurf,JH-0500,John Hall
371,60219,FG,35,0,2001,0,1,Louisiana Superdome,72,-999,-999,Dome,AstroTurf,JH-0500,John Hall
371,60227,FG,23,1,2001,0,1,Louisiana Superdome,72,-999,-999,Dome,AstroTurf,JH-0500,John Hall
382,61944,FG,51,1,2001,0,0,The Meadowlands,48,36,18,Sunny,Grass,JH-0500,John Hall
382,61968,FG,31,1,2001,0,0,The Meadowlands,48,36,18,Sunny,Grass,JH-0500,John Hall
396,64324,FG,43,1,2001,0,1,Pro Player Stadium,81,64,14,Partly Sunny,Grass,JH-0500,John Hall
426,69073,FG,19,1,2001,0,0,The Meadowlands,53,68,10,Cloudy,Grass,JH-0500,John Hall
426,69115,FG,40,1,2001,0,0,The Meadowlands,53,68,10,Cloudy,Grass,JH-0500,John Hall
426,69147,FG,50,1,2001,0,0,The Meadowlands,53,68,10,Cloudy,Grass,JH-0500,John Hall
443,71814,FG,51,0,2001,0,1,Heinz Field,41,75,8,Partly Cloudy,Grass,JH-0500,John Hall
456,73971,FG,40,0,2001,0,0,The Meadowlands,40,45,12,Partly Sunny,Grass,JH-0500,John Hall
456,73989,FG,24,1,2001,0,0,The Meadowlands,40,45,12,Partly Sunny,Grass,JH-0500,John Hall
456,74062,FG,34,0,2001,0,0,The Meadowlands,40,45,12,Partly Sunny,Grass,JH-0500,John Hall
477,77311,FG,47,1,2001,0,1,RCA Dome,70,-999,-999,Dome,AstroTurf,JH-0500,John Hall
477,77368,FG,22,1,2001,0,1,RCA Dome,70,-999,-999,Dome,AstroTurf,JH-0500,John Hall
477,77391,FG,48,1,2001,0,1,RCA Dome,70,-999,-999,Dome,AstroTurf,JH-0500,John Hall
477,77406,FG,46,1,2001,0,1,RCA Dome,70,-999,-999,Dome,AstroTurf,JH-0500,John Hall
477,77419,FG,24,1,2001,0,1,RCA Dome,70,-999,-999,Dome,AstroTurf,JH-0500,John Hall
477,77438,FG,50,0,2001,0,1,RCA Dome,70,-999,-999,Dome,AstroTurf,JH-0500,John Hall
487,79000,FG,33,1,2001,0,0,The Meadowlands,32,25,20,Sunny,Grass,JH-0500,John Hall
487,79022,FG,28,1,2001,0,0,The Meadowlands,32,25,20,Sunny,Grass,JH-0500,John Hall
487,79106,FG,32,1,2001,0,0,The Meadowlands,32,25,20,Sunny,Grass,JH-0500,John Hall
500,81216,FG,53,1,2001,0,1,Network Associates Coliseum,55,86,3,Partly Cloudy,Grass,JH-0500,John Hall
508,82333,FG,45,0,2001,1,1,Network Associates Coliseum,53,60,8,Clear,Grass,JH-0500,John Hall
508,82347,FG,45,1,2001,1,1,Network Associates Coliseum,53,60,8,Clear,Grass,JH-0500,John Hall
508,82366,FG,41,0,2001,1,1,Network Associates Coliseum,53,60,8,Clear,Grass,JH-0500,John Hall
520,84301,FG,34,1,2002,0,1,Ralph Wilson Stadium,86,75,6,Mostly Sunny,AstroTurf,JH-0500,John Hall
520,84311,FG,45,1,2002,0,1,Ralph Wilson Stadium,86,75,6,Mostly Sunny,AstroTurf,JH-0500,John Hall
520,84343,FG,48,0,2002,0,1,Ralph Wilson Stadium,86,75,6,Mostly Sunny,AstroTurf,JH-0500,John Hall
520,84353,FG,33,1,2002,0,1,Ralph Wilson Stadium,86,75,6,Mostly Sunny,AstroTurf,JH-0500,John Hall
556,90212,FG,20,1,2002,0,1,Pro Player Stadium,90,65,12,Mostly Sunny,Grass,JH-0500,John Hall
570,92501,FG,46,1,2002,0,1,Alltel Stadium,87,62,6,Chance Rain,Grass,JH-0500,John Hall
588,95553,FG,51,0,2002,0,0,The Meadowlands,66,56,10,Partly Cloudy,Grass,JH-0500,John Hall
588,95596,FG,25,1,2002,0,0,The Meadowlands,66,56,10,Partly Cloudy,Grass,JH-0500,John Hall
616,100108,FG,38,1,2002,0,0,The Meadowlands,57,50,10,Partly Cloudy,Grass,JH-0500,John Hall
616,100118,FG,31,0,2002,0,0,The Meadowlands,57,50,10,Partly Cloudy,Grass,JH-0500,John Hall
616,100218,FG,37,1,2002,0,0,The Meadowlands,57,50,10,Partly Cloudy,Grass,JH-0500,John Hall
631,102673,FG,44,0,2002,0,0,The Meadowlands,57,55,12,Mostly Cloudy,Grass,JH-0500,John Hall
644,104689,FG,24,1,2002,0,1,Qualcomm Stadium,69,62,8,Sunny,Grass,JH-0500,John Hall
644,104711,FG,32,1,2002,0,1,Qualcomm Stadium,69,62,8,Sunny,Grass,JH-0500,John Hall
644,104716,FG,43,0,2002,0,1,Qualcomm Stadium,69,62,8,Sunny,Grass,JH-0500,John Hall
644,104745,FG,38,1,2002,0,1,Qualcomm Stadium,69,62,8,Sunny,Grass,JH-0500,John Hall
661,107531,FG,30,1,2002,0,0,The Meadowlands,65,90,10,Cloudy,Grass,JH-0500,John Hall
661,107593,FG,27,1,2002,0,0,The Meadowlands,65,90,10,Cloudy,Grass,JH-0500,John Hall
665,108200,FG,22,1,2002,0,1,Ford Field,62,-999,-999,Dome,FieldTurf,JH-0500,John Hall
688,111925,FG,23,1,2002,0,0,The Meadowlands,50,66,14,Partly Cloudy,Grass,JH-0500,John Hall
688,112031,FG,45,0,2002,0,0,The Meadowlands,50,66,14,Partly Cloudy,Grass,JH-0500,John Hall
710,115612,FG,34,0,2002,0,1,Network Associates Coliseum,57,74,7,Hazy,Grass,JH-0500,John Hall
710,115635,FG,36,1,2002,0,1,Network Associates Coliseum,57,74,7,Hazy,Grass,JH-0500,John Hall
710,115675,FG,45,1,2002,0,1,Network Associates Coliseum,57,74,7,Hazy,Grass,JH-0500,John Hall
718,116994,FG,43,1,2002,0,0,The Meadowlands,42,67,13,Cloudy,Grass,JH-0500,John Hall
718,117040,FG,21,1,2002,0,0,The Meadowlands,42,67,13,Cloudy,Grass,JH-0500,John Hall
729,118846,FG,42,1,2002,0,1,Memorial Stadium,43,75,8,Partly Cloudy,AstroPlay,JH-0500,John Hall
729,118866,FG,28,1,2002,0,1,Memorial Stadium,43,75,8,Partly Cloudy,AstroPlay,JH-0500,John Hall
757,123401,FG,39,1,2002,0,1,Gillette Stadium,40,-999,20,Partly Cloudy,Grass,JH-0500,John Hall
757,123449,FG,23,1,2002,0,1,Gillette Stadium,40,-999,20,Partly Cloudy,Grass,JH-0500,John Hall
757,123481,FG,43,1,2002,0,1,Gillette Stadium,40,-999,20,Partly Cloudy,Grass,JH-0500,John Hall
776,126436,FG,41,1,2002,1,0,The Meadowlands,35,75,10,Cloudy,Grass,JH-0500,John Hall
776,126482,FG,39,1,2002,1,0,The Meadowlands,35,75,10,Cloudy,Grass,JH-0500,John Hall
781,127272,FG,38,1,2002,1,1,Network Associates Coliseum,61,72,13,Mostly Cloudy,Grass,JH-0500,John Hall
781,127318,FG,48,0,2002,1,1,Network Associates Coliseum,61,72,13,Mostly Cloudy,Grass,JH-0500,John Hall
786,128136,FG,50,1,2003,0,0,FedExField,72,82,7,Cloudy,Grass,JH-0500,John Hall
786,128182,FG,22,1,2003,0,0,FedExField,72,82,7,Cloudy,Grass,JH-0500,John Hall
786,128259,FG,33,1,2003,0,0,FedExField,72,82,7,Cloudy,Grass,JH-0500,John Hall
803,130920,FG,51,0,2003,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,JH-0500,John Hall
803,130981,FG,54,1,2003,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,JH-0500,John Hall
829,135224,FG,42,1,2003,0,0,FedExField,77,68,7,Sunny,Grass,JH-0500,John Hall
829,135281,FG,53,0,2003,0,0,FedExField,77,68,7,Sunny,Grass,JH-0500,John Hall
829,135356,FG,49,0,2003,0,0,FedExField,77,68,7,Sunny,Grass,JH-0500,John Hall
829,135390,FG,33,1,2003,0,0,FedExField,77,68,7,Sunny,Grass,JH-0500,John Hall
843,137494,FG,38,1,2003,0,0,FedExField,65,61,13,Sunny,Grass,JH-0500,John Hall
843,137522,FG,29,1,2003,0,0,FedExField,65,61,13,Sunny,Grass,JH-0500,John Hall
843,137537,FG,48,0,2003,0,0,FedExField,65,61,13,Sunny,Grass,JH-0500,John Hall
856,139702,FG,48,1,2003,0,1,Lincoln Financial Field,63,39,12,Partly Cloudy,Grass,JH-0500,John Hall
856,139723,FG,45,1,2003,0,1,Lincoln Financial Field,63,39,12,Partly Cloudy,Grass,JH-0500,John Hall
856,139765,FG,37,1,2003,0,1,Lincoln Financial Field,63,39,12,Partly Cloudy,Grass,JH-0500,John Hall
856,139789,FG,53,1,2003,0,1,Lincoln Financial Field,63,39,12,Partly Cloudy,Grass,JH-0500,John Hall
871,142121,FG,33,1,2003,0,0,FedExField,71,86,7,Sunny,Grass,JH-0500,John Hall
871,142178,FG,51,1,2003,0,0,FedExField,71,86,7,Sunny,Grass,JH-0500,John Hall
927,151148,FG,20,1,2003,0,0,FedExField,42,44,4,Sunny,Grass,JH-0500,John Hall
927,151239,FG,34,1,2003,0,0,FedExField,42,44,4,Sunny,Grass,JH-0500,John Hall
931,151808,FG,46,0,2003,0,1,Ericsson Stadium,63,65,7,Mostly Cloudy,Grass,JH-0500,John Hall
931,151851,FG,23,1,2003,0,1,Ericsson Stadium,63,65,7,Mostly Cloudy,Grass,JH-0500,John Hall
960,156648,FG,28,1,2003,0,1,Pro Player Stadium,74,66,10,Clear,Grass,JH-0500,John Hall
960,156664,FG,31,1,2003,0,1,Pro Player Stadium,74,66,10,Clear,Grass,JH-0500,John Hall
960,156744,FG,22,1,2003,0,1,Pro Player Stadium,74,66,10,Clear,Grass,JH-0500,John Hall
975,159189,FG,45,1,2003,0,0,FedExField,49,51,9,Cloudy,Grass,JH-0500,John Hall
975,159211,FG,49,1,2003,0,0,FedExField,49,51,9,Cloudy,Grass,JH-0500,John Hall
987,161012,FG,28,1,2003,0,1,Giants Stadium,27,57,15,Mostly Sunny,FieldTurf,JH-0500,John Hall
987,161059,FG,34,0,2003,0,1,Giants Stadium,27,57,15,Mostly Sunny,FieldTurf,JH-0500,John Hall
987,161135,FG,41,1,2003,0,1,Giants Stadium,27,57,15,Mostly Sunny,FieldTurf,JH-0500,John Hall
1015,165539,FG,27,1,2003,0,1,Soldier Field,46,47,22,Sunny,Grass,JH-0500,John Hall
1015,165592,FG,31,0,2003,0,1,Soldier Field,46,47,22,Sunny,Grass,JH-0500,John Hall
1028,167627,FG,52,0,2003,0,0,FedExField,46,39,12,Clear,Grass,JH-0500,John Hall
1066,173763,FG,50,0,2004,0,0,FedExField,81,68,5,Sunny,Grass,JH-0500,John Hall
1066,173775,FG,20,1,2004,0,0,FedExField,81,68,5,Sunny,Grass,JH-0500,John Hall
1066,173872,FG,30,1,2004,0,0,FedExField,81,68,5,Sunny,Grass,JH-0500,John Hall
1066,173891,FG,34,1,2004,0,0,FedExField,81,68,5,Sunny,Grass,JH-0500,John Hall
